country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Zambia,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Guyana,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Zambia,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Côte d'Ivoire,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Côte d'Ivoire,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Nigeria,ABBVIE (Abbott) Japan Co. Ltd.,ACCOUN NIGERIA LIMITED,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Zambia,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Haiti,ABBVIE (Abbott) Japan Co. Ltd.,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Côte d'Ivoire,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Zambia,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Zambia,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Haiti,ABBVIE GmbH & Co.KG Wiesbaden,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit",Determine,2006,89903,14,6421.642857142857,1400,14,100.0,10530,14,752.1428571428571,872900.0,14,62350.0,1230.0,14,87.85714285714286,12.3,14,0.8785714285714287,14,14,1.0,658.56,14,47.04,224734.46199615655,14,16052.46157115404,1953918.082358397,14,139565.5773113141
Vietnam,"Ranbaxy, Paonta Shahib, India",SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Côte d'Ivoire,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Uganda,"Ranbaxy, Paonta Shahib, India",SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Vietnam,"Ranbaxy, Paonta Shahib, India",SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),Lamivudine,Generic,2006,23756,7,3393.714285714286,600,7,85.71428571428571,58828,7,8404.0,229672.7,7,32810.385714285716,27.18,7,3.882857142857143,0.42000000000000004,7,0.060000000000000005,5,7,0.7142857142857143,329.28,7,47.04,3660.12137735343,7,522.8744824790614,1250256.8220803847,7,178608.11744005495
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Stavudine,Generic,2006,19896,6,3316.0,360,6,60.0,54711,6,9118.5,165645.65,6,27607.608333333334,14.75,6,2.4583333333333335,0.24,6,0.04,2,6,0.3333333333333333,282.24,6,47.04,4555.461921388463,6,759.2436535647439,217092.78066759373,6,36182.13011126562
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Stavudine,Generic,2006,19896,6,3316.0,360,6,60.0,54711,6,9118.5,165645.65,6,27607.608333333334,14.75,6,2.4583333333333335,0.24,6,0.04,2,6,0.3333333333333333,282.24,6,47.04,4555.461921388463,6,759.2436535647439,217092.78066759373,6,36182.13011126562
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Stavudine,Generic,2006,19896,6,3316.0,360,6,60.0,54711,6,9118.5,165645.65,6,27607.608333333334,14.75,6,2.4583333333333335,0.24,6,0.04,2,6,0.3333333333333333,282.24,6,47.04,4555.461921388463,6,759.2436535647439,217092.78066759373,6,36182.13011126562
Côte d'Ivoire,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Stavudine,Generic,2006,19896,6,3316.0,360,6,60.0,54711,6,9118.5,165645.65,6,27607.608333333334,14.75,6,2.4583333333333335,0.24,6,0.04,2,6,0.3333333333333333,282.24,6,47.04,4555.461921388463,6,759.2436535647439,217092.78066759373,6,36182.13011126562
Guyana,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Stavudine,Generic,2006,19896,6,3316.0,360,6,60.0,54711,6,9118.5,165645.65,6,27607.608333333334,14.75,6,2.4583333333333335,0.24,6,0.04,2,6,0.3333333333333333,282.24,6,47.04,4555.461921388463,6,759.2436535647439,217092.78066759373,6,36182.13011126562
Uganda,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Stavudine,Generic,2006,19896,6,3316.0,360,6,60.0,54711,6,9118.5,165645.65,6,27607.608333333334,14.75,6,2.4583333333333335,0.24,6,0.04,2,6,0.3333333333333333,282.24,6,47.04,4555.461921388463,6,759.2436535647439,217092.78066759373,6,36182.13011126562
Nigeria,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Zidovudine,Generic,2006,9292,2,4646.0,300,2,150.0,661,2,330.5,4932.85,2,2466.425,16.4,2,8.2,0.19999999999999998,2,0.09999999999999999,2,2,1.0,94.08,2,47.04,170.13437328756683,2,85.06718664378342,8740.631379579327,2,4370.315689789663
Guyana,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Zidovudine,Generic,2006,9292,2,4646.0,300,2,150.0,661,2,330.5,4932.85,2,2466.425,16.4,2,8.2,0.19999999999999998,2,0.09999999999999999,2,2,1.0,94.08,2,47.04,170.13437328756683,2,85.06718664378342,8740.631379579327,2,4370.315689789663
Zambia,MSD South Granville Australia,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Rwanda,"Cipla, Goa, India",CIPLA LIMITED,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD, Haarlem, NL",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Strides, Bangalore, India.",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"MSD Patheon, Canada",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Ethiopia,"MSD Manati, Puerto Rico, (USA)",SCMS from RDC,Efavirenz,Stocrin/Sustiva,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
Tanzania,"Aurobindo Unit III, India",SCMS from RDC,Efavirenz,Generic,2007,916728,83,11044.915662650603,3900,83,46.98795180722892,949122,83,11435.204819277109,14496702.26,83,174659.06337349396,1188.96,83,14.324819277108434,31.12,83,0.37493975903614457,52,83,0.6265060240963856,14804.94,83,178.37277108433736,78655.71320369588,83,947.6591952252516,2739765.8891592813,83,33009.227580232306
